id,x,y,deg
178_144,s-2.447303,s4.117622,s41.849197
178_145,s-3.929832,s3.042585,s55.167766
178_146,s4.499447,s2.401036,s3.811422
178_147,s-4.482455,s-2.00392,s30.117042
178_148,s0.451377,s-4.768685,s59.164285
178_149,s-3.317929,s-3.873157,s91.625044
178_150,s-5.039783,s-0.451875,s68.740952
178_151,s1.715006,s4.686027,s339.912612
178_152,s-4.799023,s0.324767,s99.531642
178_153,s-2.631679,s-4.073913,s124.718015
178_154,s-1.423097,s4.678343,s307.061844
178_155,s2.787557,s4.222929,s294.498128
178_156,s2.206857,s-4.27386,s234.378421
178_157,s3.928188,s3.345884,s352.531774
178_158,s4.708065,s0.701227,s305.37954
178_159,s3.049058,s-4.137976,s297.808352
178_160,s-2.022515,s4.725361,s2.375787
178_161,s4.646753,s-0.351128,s227.246567
178_162,s-4.935725,s1.958244,s56.391822
178_163,s-0.114107,s5.308774,s265.790392
178_164,s-4.49449,s-2.902079,s23.943099
178_165,s5.320392,s-0.319892,s26.674247
178_166,s-3.62857,s3.93141,s322.526029
178_167,s1.973094,s-4.87591,s247.128203
178_168,s-0.91129,s-5.251519,s33.169041
178_169,s-5.088745,s-1.163218,s65.304499
178_170,s1.328164,s5.089556,s5.532856
178_171,s5.312644,s0.429783,s262.86069
178_172,s-3.79475,s-3.316847,s77.616106
178_173,s-4.513402,s2.459432,s34.581993
178_174,s4.036727,s-3.823406,s5.448805
178_175,s-5.079164,s-2.310519,s31.05731
178_176,s-2.259871,s-4.638813,s152.198117
178_177,s1.205801,s-4.86273,s199.638825
179_0,s0.0,s0.0,s344.172338
179_1,s0.423696,s-0.334786,s341.217895
179_2,s-0.44116,s0.517473,s295.343998
179_3,s-0.392863,s-0.219451,s212.845444
179_4,s0.42701,s-0.711732,s249.354917
179_5,s-0.769872,s-0.014033,s1.093424
179_6,s-0.556157,s-0.669021,s159.12323
179_7,s0.61846,s0.747267,s154.719857
179_8,s-1.029911,s-0.250766,s143.3361
179_9,s-1.117306,s0.437752,s74.630212
179_10,s1.065077,s0.274974,s157.460407
179_11,s0.358001,s-1.145354,s126.343688
179_12,s-0.24086,s1.032273,s330.880464
179_13,s1.185024,s-0.290031,s211.266589
179_14,s0.42791,s1.07819,s333.181296
179_15,s-0.676041,s1.35021,s78.674424
179_16,s1.047418,s0.753004,s6.514433
179_17,s-1.556732,s-0.369576,s72.294535
179_18,s-1.093492,s-0.982433,s99.53316
179_19,s0.714531,s-1.330243,s244.624278
179_20,s1.664045,s0.230984,s9.436718
179_21,s-0.674352,s-1.516855,s151.881646
179_22,s-1.284468,s0.920077,s49.477266
179_23,s1.344498,s1.241461,s277.365704
179_24,s-0.352267,s1.754995,s11.283185
179_25,s1.765804,s-0.397536,s331.316501
179_26,s1.439792,s-1.344581,s317.250176
179_27,s-1.985642,s0.467789,s103.233591
179_28,s1.183918,s1.599512,s355.063246
179_29,s0.339603,s-1.737115,s133.296174
179_30,s0.615131,s-2.070559,s277.176385
179_31,s0.270392,s1.890764,s298.619084
179_32,s-1.37053,s1.884289,s282.684698
179_33,s-2.052783,s-1.014979,s35.60098
179_34,s2.407355,s-0.112886,s11.278102
179_35,s2.261459,s-0.709017,s170.221287
179_36,s-1.311877,s-1.536027,s102.175348
179_37,s-2.047564,s1.069383,s57.907899
179_38,s-0.53529,s-2.226559,s166.260179
179_39,s-1.86436,s1.650533,s340.811462
179_40,s2.116205,s1.067041,s262.965236
179_41,s1.679945,s1.671731,s339.089908
179_42,s-1.042772,s-2.31608,s116.604202
179_43,s0.608315,s2.589508,s105.400134
179_44,s-1.11922,s2.346774,s328.287862
179_45,s1.325372,s-2.432343,s337.929358
179_46,s-2.731069,s0.570406,s63.828716
179_47,s1.859613,s-1.957509,s223.652315
179_48,s2.604587,s0.540116,s311.239142
179_49,s-2.541127,s-1.07716,s70.033698
179_50,s0.901362,s-2.587498,s89.847798
179_51,s2.642615,s-0.553703,s263.317905
179_52,s2.18455,s1.703127,s309.888351
179_53,s2.41539,s-1.474718,s217.384083
179_54,s-2.407215,s1.739603,s104.381566
179_55,s-1.811048,s-1.975476,s132.303802
179_56,s-0.342598,s-2.768885,s220.302693
179_57,s1.306109,s2.510574,s295.601542
179_58,s2.993942,s-1.129739,s211.587913
179_59,s1.000965,s2.849293,s351.759013
179_60,s-2.564528,s-1.457977,s152.951201
179_61,s-3.111304,s0.232785,s94.382572
179_62,s-2.096564,s2.131788,s37.032806
179_63,s-0.492058,s-3.222651,s180.222916
179_64,s-1.314291,s2.785505,s25.524995
179_65,s-2.74174,s-0.394666,s77.110699
179_66,s1.279736,s-2.845466,s166.299437
179_67,s-1.922843,s2.816163,s3.552243
179_68,s2.187266,s2.280672,s325.690296
179_69,s-0.194904,s2.61274,s354.411243
179_70,s0.412964,s3.112726,s28.580802
179_71,s-1.041297,s-3.141942,s55.378327
179_72,s3.212751,s0.419319,s311.940884
179_73,s-0.455481,s3.207824,s27.680697
179_74,s-3.140349,s-1.379532,s41.700133
179_75,s0.677727,s-3.02501,s133.566821
179_76,s1.802215,s-2.620004,s176.487543
179_77,s2.6791,s-2.374621,s289.466084
179_78,s3.15732,s-0.130119,s245.829458
179_79,s2.642984,s1.581466,s259.361537
179_80,s-2.122619,s-2.643215,s186.575548
179_81,s-0.9785,s3.350021,s60.414451
179_82,s2.948068,s2.06613,s309.82514
179_83,s2.454631,s-2.714846,s156.730382
179_84,s-1.024522,s-3.513681,s172.463705
179_85,s-2.503213,s-2.256285,s109.705241
179_86,s3.531507,s-0.698897,s192.162909
179_87,s1.398792,s3.338829,s274.157708
179_88,s-3.400218,s1.762786,s302.283762
179_89,s-3.473937,s1.21415,s260.842089
179_90,s3.495179,s1.566086,s245.165483
179_91,s-3.091154,s2.426864,s313.583611
179_92,s3.782821,s0.233162,s306.109158
179_93,s2.896677,s2.655967,s315.747531
179_94,s-3.899339,s0.6306,s348.447105
179_95,s1.660162,s-3.49582,s218.019265
179_96,s-3.53343,s-1.626953,s184.526043
179_97,s-0.917661,s3.91386,s9.193481
179_98,s0.716708,s-3.589141,s149.995869
179_99,s0.570725,s3.746782,s12.888912
179_100,s-3.834804,s-1.101987,s162.33186
179_101,s3.615225,s-1.688268,s213.909752
179_102,s-2.955384,s-2.841779,s247.228933
179_103,s3.00107,s-2.764051,s243.579897
179_104,s-2.290274,s-3.424769,s176.752363
179_105,s-1.640818,s-3.713666,s208.838802
179_106,s2.32504,s3.068662,s339.55839
179_107,s-3.852901,s-0.363391,s23.865228
179_108,s2.341246,s-3.558956,s225.76242
179_109,s-0.488663,s-4.241946,s177.294081
179_110,s4.114891,s-1.140425,s183.736034
179_111,s-3.790535,s1.944079,s162.100199
179_112,s1.453967,s3.790723,s50.679691
179_113,s-3.473306,s2.466525,s78.874716
179_114,s-2.336633,s3.271169,s113.46626
179_115,s3.733278,s2.072566,s320.783255
179_116,s-2.111291,s3.78039,s99.174221
179_117,s-3.288743,s-2.676148,s110.514597
179_118,s1.467704,s-4.094917,s225.816798
179_119,s-4.17518,s-0.613407,s91.805673
179_120,s-3.273319,s2.955247,s41.099932
179_121,s-3.75953,s-2.343252,s91.866559
179_122,s4.050084,s-0.493171,s225.171144
179_123,s0.806101,s-4.162668,s185.375747
179_124,s-1.586399,s3.964371,s18.005884
179_125,s-4.348504,s0.602177,s47.922325
179_126,s1.869519,s4.224843,s78.027497
179_127,s3.723444,s2.802065,s21.927846
179_128,s4.245203,s0.94908,s328.21328
179_129,s2.316091,s3.951218,s13.897964
179_130,s-0.404904,s4.240714,s283.692661
179_131,s2.824391,s3.580002,s308.738291
179_132,s2.838301,s-3.375225,s248.893446
179_133,s-4.440969,s-1.199081,s47.287839
179_134,s-3.142707,s3.413648,s6.7549
179_135,s-3.065867,s-3.321274,s224.675335
179_136,s3.920428,s-2.519096,s225.003832
179_137,s-4.31532,s1.961023,s123.22629
179_138,s4.638424,s1.728444,s286.691918
179_139,s4.381562,s-2.345807,s307.651798
179_140,s-0.734466,s4.601756,s310.7741
179_141,s0.351838,s4.797115,s286.622565
179_142,s-1.633775,s-4.672609,s18.669001
179_143,s4.813479,s-1.15452,s227.453545
179_144,s-2.447303,s4.117622,s41.849197
179_145,s-3.929832,s3.042585,s55.167766
179_146,s4.499447,s2.401036,s3.811422
179_147,s-4.482455,s-2.00392,s30.117042
179_148,s0.451377,s-4.768685,s59.164285
179_149,s-3.317929,s-3.873157,s91.625044
179_150,s-5.039783,s-0.451875,s68.740952
179_151,s1.715006,s4.686027,s339.912612
179_152,s-4.799023,s0.324767,s99.531642
179_153,s-2.631679,s-4.073913,s124.718015
179_154,s-1.423097,s4.678343,s307.061844
179_155,s2.787557,s4.222929,s294.498128
179_156,s2.206857,s-4.27386,s234.378421
179_157,s3.928188,s3.345884,s352.531774
179_158,s4.708065,s0.701227,s305.37954
179_159,s3.049058,s-4.137976,s297.808352
179_160,s-2.022515,s4.725361,s2.375787
179_161,s4.646753,s-0.351128,s227.246567
179_162,s-4.935725,s1.958244,s56.391822
179_163,s-0.114107,s5.308774,s265.790392
179_164,s-4.49449,s-2.902079,s23.943099
179_165,s5.320392,s-0.319892,s26.674247
179_166,s-3.62857,s3.93141,s322.526029
179_167,s1.973094,s-4.87591,s247.128203
179_168,s-0.91129,s-5.251519,s33.169041
179_169,s-5.088745,s-1.163218,s65.304499
179_170,s1.328164,s5.089556,s5.532856
179_171,s5.312644,s0.429783,s262.86069
179_172,s-3.79475,s-3.316847,s77.616106
179_173,s-4.513402,s2.459432,s34.581993
179_174,s4.036727,s-3.823406,s5.448805
179_175,s-5.079164,s-2.310519,s31.05731
179_176,s-2.259871,s-4.638813,s152.198117
179_177,s1.205801,s-4.86273,s199.638825
179_178,s4.934951,s-2.51751,s149.590203
180_0,s0.0,s0.0,s344.172338
180_1,s0.423696,s-0.334786,s341.217895
180_2,s-0.44116,s0.517473,s295.343998
180_3,s-0.392863,s-0.219451,s212.845444
180_4,s0.42701,s-0.711732,s249.354917
180_5,s-0.769872,s-0.014033,s1.093424
180_6,s-0.556157,s-0.669021,s159.12323
180_7,s0.61846,s0.747267,s154.719857
180_8,s-1.029911,s-0.250766,s143.3361
180_9,s-1.117306,s0.437752,s74.630212
180_10,s1.065077,s0.274974,s157.460407
180_11,s0.358001,s-1.145354,s126.343688
180_12,s-0.24086,s1.032273,s330.880464
180_13,s1.185024,s-0.290031,s211.266589
180_14,s0.42791,s1.07819,s333.181296
180_15,s-0.676041,s1.35021,s78.674424
180_16,s1.047418,s0.753004,s6.514433
180_17,s-1.556732,s-0.369576,s72.294535
180_18,s-1.093492,s-0.982433,s99.53316
180_19,s0.714531,s-1.330243,s244.624278
180_20,s1.664045,s0.230984,s9.436718
180_21,s-0.674352,s-1.516855,s151.881646
180_22,s-1.284468,s0.920077,s49.477266
180_23,s1.344498,s1.241461,s277.365704
180_24,s-0.352267,s1.754995,s11.283185
180_25,s1.765804,s-0.397536,s331.316501
180_26,s1.439792,s-1.344581,s317.250176
180_27,s-1.985642,s0.467789,s103.233591
180_28,s1.183918,s1.599512,s355.063246
180_29,s0.339603,s-1.737115,s133.296174
180_30,s0.615131,s-2.070559,s277.176385
180_31,s0.270392,s1.890764,s298.619084
180_32,s-1.37053,s1.884289,s282.684698
180_33,s-2.052783,s-1.014979,s35.60098
180_34,s2.407355,s-0.112886,s11.278102
180_35,s2.261459,s-0.709017,s170.221287
180_36,s-1.311877,s-1.536027,s102.175348
180_37,s-2.047564,s1.069383,s57.907899
180_38,s-0.53529,s-2.226559,s166.260179
180_39,s-1.86436,s1.650533,s340.811462
180_40,s2.116205,s1.067041,s262.965236
180_41,s1.679945,s1.671731,s339.089908
180_42,s-1.042772,s-2.31608,s116.604202
180_43,s0.608315,s2.589508,s105.400134
180_44,s-1.11922,s2.346774,s328.287862
180_45,s1.325372,s-2.432343,s337.929358
180_46,s-2.731069,s0.570406,s63.828716
180_47,s1.859613,s-1.957509,s223.652315
180_48,s2.604587,s0.540116,s311.239142
180_49,s-2.541127,s-1.07716,s70.033698
180_50,s0.901362,s-2.587498,s89.847798
180_51,s2.642615,s-0.553703,s263.317905
180_52,s2.18455,s1.703127,s309.888351
180_53,s2.41539,s-1.474718,s217.384083
180_54,s-2.407215,s1.739603,s104.381566
180_55,s-1.811048,s-1.975476,s132.303802
180_56,s-0.342598,s-2.768885,s220.302693
180_57,s1.306109,s2.510574,s295.601542
180_58,s2.993942,s-1.129739,s211.587913
180_59,s1.000965,s2.849293,s351.759013
180_60,s-2.564528,s-1.457977,s152.951201
180_61,s-3.111304,s0.232785,s94.382572
180_62,s-2.096564,s2.131788,s37.032806
180_63,s-0.492058,s-3.222651,s180.222916
180_64,s-1.314291,s2.785505,s25.524995
180_65,s-2.74174,s-0.394666,s77.110699
180_66,s1.279736,s-2.845466,s166.299437
180_67,s-1.922843,s2.816163,s3.552243
180_68,s2.187266,s2.280672,s325.690296
180_69,s-0.194904,s2.61274,s354.411243
180_70,s0.412964,s3.112726,s28.580802
180_71,s-1.041297,s-3.141942,s55.378327
180_72,s3.212751,s0.419319,s311.940884
180_73,s-0.455481,s3.207824,s27.680697
180_74,s-3.140349,s-1.379532,s41.700133
180_75,s0.677727,s-3.02501,s133.566821
180_76,s1.802215,s-2.620004,s176.487543
180_77,s2.6791,s-2.374621,s289.466084
180_78,s3.15732,s-0.130119,s245.829458
180_79,s2.642984,s1.581466,s259.361537
180_80,s-2.122619,s-2.643215,s186.575548
180_81,s-0.9785,s3.350021,s60.414451
180_82,s2.948068,s2.06613,s309.82514
180_83,s2.454631,s-2.714846,s156.730382
180_84,s-1.024522,s-3.513681,s172.463705
180_85,s-2.503213,s-2.256285,s109.705241
180_86,s3.531507,s-0.698897,s192.162909
180_87,s1.398792,s3.338829,s274.157708
180_88,s-3.400218,s1.762786,s302.283762
180_89,s-3.473937,s1.21415,s260.842089
180_90,s3.495179,s1.566086,s245.165483
180_91,s-3.091154,s2.426864,s313.583611
180_92,s3.782821,s0.233162,s306.109158
180_93,s2.896677,s2.655967,s315.747531
180_94,s-3.899339,s0.6306,s348.447105
180_95,s1.660162,s-3.49582,s218.019265
180_96,s-3.53343,s-1.626953,s184.526043
180_97,s-0.917661,s3.91386,s9.193481
180_98,s0.716708,s-3.589141,s149.995869
180_99,s0.570725,s3.746782,s12.888912
180_100,s-3.834804,s-1.101987,s162.33186
180_101,s3.615225,s-1.688268,s213.909752
180_102,s-2.955384,s-2.841779,s247.228933
180_103,s3.00107,s-2.764051,s243.579897
180_104,s-2.290274,s-3.424769,s176.752363
180_105,s-1.640818,s-3.713666,s208.838802
180_106,s2.32504,s3.068662,s339.55839
180_107,s-3.852901,s-0.363391,s23.865228
180_108,s2.341246,s-3.558956,s225.76242
180_109,s-0.488663,s-4.241946,s177.294081
180_110,s4.114891,s-1.140425,s183.736034
180_111,s-3.790535,s1.944079,s162.100199
180_112,s1.453967,s3.790723,s50.679691
180_113,s-3.473306,s2.466525,s78.874716
180_114,s-2.336633,s3.271169,s113.46626
180_115,s3.733278,s2.072566,s320.783255
180_116,s-2.111291,s3.78039,s99.174221
180_117,s-3.288743,s-2.676148,s110.514597
180_118,s1.467704,s-4.094917,s225.816798
180_119,s-4.17518,s-0.613407,s91.805673
180_120,s-3.273319,s2.955247,s41.099932
180_121,s-3.75953,s-2.343252,s91.866559
180_122,s4.050084,s-0.493171,s225.171144
180_123,s0.806101,s-4.162668,s185.375747
180_124,s-1.586399,s3.964371,s18.005884
180_125,s-4.348504,s0.602177,s47.922325
180_126,s1.869519,s4.224843,s78.027497
180_127,s3.723444,s2.802065,s21.927846
180_128,s4.245203,s0.94908,s328.21328
180_129,s2.316091,s3.951218,s13.897964
180_130,s-0.404904,s4.240714,s283.692661
180_131,s2.824391,s3.580002,s308.738291
180_132,s2.838301,s-3.375225,s248.893446
180_133,s-4.440969,s-1.199081,s47.287839
180_134,s-3.142707,s3.413648,s6.7549
180_135,s-3.065867,s-3.321274,s224.675335
180_136,s3.920428,s-2.519096,s225.003832
180_137,s-4.31532,s1.961023,s123.22629
180_138,s4.638424,s1.728444,s286.691918
180_139,s4.381562,s-2.345807,s307.651798
180_140,s-0.734466,s4.601756,s310.7741
180_141,s0.351838,s4.797115,s286.622565
180_142,s-1.633775,s-4.672609,s18.669001
180_143,s4.813479,s-1.15452,s227.453545
180_144,s-2.447303,s4.117622,s41.849197
180_145,s-3.929832,s3.042585,s55.167766
180_146,s4.499447,s2.401036,s3.811422
180_147,s-4.482455,s-2.00392,s30.117042
180_148,s0.451377,s-4.768685,s59.164285
180_149,s-3.317929,s-3.873157,s91.625044
180_150,s-5.039783,s-0.451875,s68.740952
180_151,s1.715006,s4.686027,s339.912612
180_152,s-4.799023,s0.324767,s99.531642
180_153,s-2.631679,s-4.073913,s124.718015
180_154,s-1.423097,s4.678343,s307.061844
180_155,s2.787557,s4.222929,s294.498128
180_156,s2.206857,s-4.27386,s234.378421
180_157,s3.928188,s3.345884,s352.531774
180_158,s4.708065,s0.701227,s305.37954
180_159,s3.049058,s-4.137976,s297.808352
180_160,s-2.022515,s4.725361,s2.375787
180_161,s4.646753,s-0.351128,s227.246567
180_162,s-4.935725,s1.958244,s56.391822
180_163,s-0.114107,s5.308774,s265.790392
180_164,s-4.49449,s-2.902079,s23.943099
180_165,s5.320392,s-0.319892,s26.674247
180_166,s-3.62857,s3.93141,s322.526029
180_167,s1.973094,s-4.87591,s247.128203
180_168,s-0.91129,s-5.251519,s33.169041
180_169,s-5.088745,s-1.163218,s65.304499
180_170,s1.328164,s5.089556,s5.532856
180_171,s5.312644,s0.429783,s262.86069
180_172,s-3.79475,s-3.316847,s77.616106
180_173,s-4.513402,s2.459432,s34.581993
180_174,s4.036727,s-3.823406,s5.448805
180_175,s-5.079164,s-2.310519,s31.05731
180_176,s-2.259871,s-4.638813,s152.198117
180_177,s1.205801,s-4.86273,s199.638825
180_178,s4.934951,s-2.51751,s149.590203
180_179,s-2.864033,s-4.718868,s193.630342
181_0,s0.0,s0.0,s344.172338
181_1,s0.423696,s-0.334786,s341.217895
181_2,s-0.44116,s0.517473,s295.343998
181_3,s-0.392863,s-0.219451,s212.845444
181_4,s0.42701,s-0.711732,s249.354917
181_5,s-0.769872,s-0.014033,s1.093424
181_6,s-0.556157,s-0.669021,s159.12323
181_7,s0.61846,s0.747267,s154.719857
181_8,s-1.029911,s-0.250766,s143.3361
181_9,s-1.117306,s0.437752,s74.630212
181_10,s1.065077,s0.274974,s157.460407
181_11,s0.358001,s-1.145354,s126.343688
181_12,s-0.24086,s1.032273,s330.880464
181_13,s1.185024,s-0.290031,s211.266589
181_14,s0.42791,s1.07819,s333.181296
181_15,s-0.676041,s1.35021,s78.674424
181_16,s1.047418,s0.753004,s6.514433
181_17,s-1.556732,s-0.369576,s72.294535
181_18,s-1.093492,s-0.982433,s99.53316
181_19,s0.714531,s-1.330243,s244.624278
181_20,s1.664045,s0.230984,s9.436718
181_21,s-0.674352,s-1.516855,s151.881646
181_22,s-1.284468,s0.920077,s49.477266
181_23,s1.344498,s1.241461,s277.365704
181_24,s-0.352267,s1.754995,s11.283185
181_25,s1.765804,s-0.397536,s331.316501
181_26,s1.439792,s-1.344581,s317.250176
181_27,s-1.985642,s0.467789,s103.233591
181_28,s1.183918,s1.599512,s355.063246
181_29,s0.339603,s-1.737115,s133.296174
181_30,s0.615131,s-2.070559,s277.176385
181_31,s0.270392,s1.890764,s298.619084
181_32,s-1.37053,s1.884289,s282.684698
181_33,s-2.052783,s-1.014979,s35.60098
181_34,s2.407355,s-0.112886,s11.278102
181_35,s2.261459,s-0.709017,s170.221287
181_36,s-1.311877,s-1.536027,s102.175348
181_37,s-2.047564,s1.069383,s57.907899
181_38,s-0.53529,s-2.226559,s166.260179
181_39,s-1.86436,s1.650533,s340.811462
181_40,s2.116205,s1.067041,s262.965236
181_41,s1.679945,s1.671731,s339.089908
181_42,s-1.042772,s-2.31608,s116.604202
181_43,s0.608315,s2.589508,s105.400134
181_44,s-1.11922,s2.346774,s328.287862
181_45,s1.325372,s-2.432343,s337.929358
181_46,s-2.731069,s0.570406,s63.828716
181_47,s1.859613,s-1.957509,s223.652315
181_48,s2.604587,s0.540116,s311.239142
181_49,s-2.541127,s-1.07716,s70.033698
181_50,s0.901362,s-2.587498,s89.847798
181_51,s2.642615,s-0.553703,s263.317905
181_52,s2.18455,s1.703127,s309.888351
181_53,s2.41539,s-1.474718,s217.384083
181_54,s-2.407215,s1.739603,s104.381566
181_55,s-1.811048,s-1.975476,s132.303802
181_56,s-0.342598,s-2.768885,s220.302693
181_57,s1.306109,s2.510574,s295.601542
181_58,s2.993942,s-1.129739,s211.587913
181_59,s1.000965,s2.849293,s351.759013
181_60,s-2.564528,s-1.457977,s152.951201
181_61,s-3.111304,s0.232785,s94.382572
181_62,s-2.096564,s2.131788,s37.032806
181_63,s-0.492058,s-3.222651,s180.222916
181_64,s-1.314291,s2.785505,s25.524995
181_65,s-2.74174,s-0.394666,s77.110699
181_66,s1.279736,s-2.845466,s166.299437
181_67,s-1.922843,s2.816163,s3.552243
181_68,s2.187266,s2.280672,s325.690296
181_69,s-0.194904,s2.61274,s354.411243
181_70,s0.412964,s3.112726,s28.580802
181_71,s-1.041297,s-3.141942,s55.378327
181_72,s3.212751,s0.419319,s311.940884
181_73,s-0.455481,s3.207824,s27.680697
181_74,s-3.140349,s-1.379532,s41.700133
181_75,s0.677727,s-3.02501,s133.566821
181_76,s1.802215,s-2.620004,s176.487543
181_77,s2.6791,s-2.374621,s289.466084
181_78,s3.15732,s-0.130119,s245.829458
181_79,s2.642984,s1.581466,s259.361537
181_80,s-2.122619,s-2.643215,s186.575548
181_81,s-0.9785,s3.350021,s60.414451
181_82,s2.948068,s2.06613,s309.82514
181_83,s2.454631,s-2.714846,s156.730382
181_84,s-1.024522,s-3.513681,s172.463705
181_85,s-2.503213,s-2.256285,s109.705241
181_86,s3.531507,s-0.698897,s192.162909
181_87,s1.398792,s3.338829,s274.157708
181_88,s-3.400218,s1.762786,s302.283762
181_89,s-3.473937,s1.21415,s260.842089
181_90,s3.495179,s1.566086,s245.165483
181_91,s-3.091154,s2.426864,s313.583611
181_92,s3.782821,s0.233162,s306.109158
181_93,s2.896677,s2.655967,s315.747531
181_94,s-3.899339,s0.6306,s348.447105
181_95,s1.660162,s-3.49582,s218.019265
181_96,s-3.53343,s-1.626953,s184.526043
181_97,s-0.917661,s3.91386,s9.193481
181_98,s0.716708,s-3.589141,s149.995869
181_99,s0.570725,s3.746782,s12.888912
181_100,s-3.834804,s-1.101987,s162.33186
181_101,s3.615225,s-1.688268,s213.909752
181_102,s-2.955384,s-2.841779,s247.228933
181_103,s3.00107,s-2.764051,s243.579897
181_104,s-2.290274,s-3.424769,s176.752363
181_105,s-1.640818,s-3.713666,s208.838802
181_106,s2.32504,s3.068662,s339.55839
181_107,s-3.852901,s-0.363391,s23.865228
181_108,s2.341246,s-3.558956,s225.76242
181_109,s-0.488663,s-4.241946,s177.294081
181_110,s4.114891,s-1.140425,s183.736034
181_111,s-3.790535,s1.944079,s162.100199
181_112,s1.453967,s3.790723,s50.679691
181_113,s-3.473306,s2.466525,s78.874716
181_114,s-2.336633,s3.271169,s113.46626
181_115,s3.733278,s2.072566,s320.783255
181_116,s-2.111291,s3.78039,s99.174221
181_117,s-3.288743,s-2.676148,s110.514597
181_118,s1.467704,s-4.094917,s225.816798
181_119,s-4.17518,s-0.613407,s91.805673
181_120,s-3.273319,s2.955247,s41.099932
181_121,s-3.75953,s-2.343252,s91.866559
181_122,s4.050084,s-0.493171,s225.171144
181_123,s0.806101,s-4.162668,s185.375747
181_124,s-1.586399,s3.964371,s18.005884
181_125,s-4.348504,s0.602177,s47.922325
181_126,s1.869519,s4.224843,s78.027497
181_127,s3.723444,s2.802065,s21.927846
181_128,s4.245203,s0.94908,s328.21328
181_129,s2.316091,s3.951218,s13.897964
181_130,s-0.404904,s4.240714,s283.692661
181_131,s2.824391,s3.580002,s308.738291
181_132,s2.838301,s-3.375225,s248.893446
181_133,s-4.440969,s-1.199081,s47.287839
181_134,s-3.142707,s3.413648,s6.7549
181_135,s-3.065867,s-3.321274,s224.675335
181_136,s3.920428,s-2.519096,s225.003832
